1, 0.007735490798950195
2, 0.007021665573120117
3, 0.007190704345703125
4, 0.0072634220123291016
5, 0.0076982975006103516
6, 0.007228374481201172
7, 0.007286787033081055
8, 0.007333278656005859
9, 0.007844686508178711
10, 0.007435321807861328
11, 0.007508039474487305
12, 0.007550239562988281
13, 0.008120536804199219
14, 0.007668018341064453
15, 0.007726430892944336
16, 0.0077667236328125
17, 0.011043310165405273
18, 0.007877111434936523
19, 0.007943868637084961
20, 0.008586645126342773
21, 0.008027791976928711
22, 0.00809168815612793
23, 0.008141040802001953
24, 0.008704900741577148
25, 0.008275747299194336
26, 0.008307695388793945
27, 0.008353471755981445
28, 0.00892949104309082
29, 0.008489131927490234
30, 0.008537769317626953
31, 0.008579492568969727
32, 0.009191751480102539
33, 0.008710145950317383
34, 0.008765459060668945
35, 0.008789539337158203
36, 0.00941014289855957
37, 0.008924245834350586
38, 0.008957624435424805
39, 0.008994817733764648
40, 0.009659767150878906
41, 0.009161949157714844
42, 0.009196758270263672
43, 0.009239912033081055
44, 0.009891748428344727
45, 0.009348630905151367
46, 0.009396791458129883
47, 0.009474039077758789
48, 0.010097265243530273
49, 0.00959014892578125
50, 0.009636878967285156
51, 0.009692668914794922
52, 0.010317564010620117
53, 0.009798526763916016
54, 0.009867429733276367
55, 0.009915351867675781
56, 0.010551929473876953
57, 0.010020732879638672
58, 0.010066986083984375
59, 0.010162830352783203
60, 0.012962579727172852
61, 0.01018214225769043
62, 0.01027989387512207
63, 0.010702848434448242
64, 0.010380744934082031
65, 0.010467767715454102
66, 0.010888338088989258
67, 0.010543584823608398
68, 0.010654449462890625
69, 0.011094808578491211
70, 0.010715723037719727
71, 0.010826349258422852
72, 0.011227130889892578
73, 0.01089024543762207
74, 0.010978937149047852
75, 0.011403799057006836
76, 0.01104593276977539
77, 0.011131048202514648
78, 0.011574506759643555
79, 0.011191368103027344
80, 0.011290550231933594
81, 0.011750221252441406
82, 0.011353254318237305
83, 0.011454105377197266
84, 0.011906147003173828
85, 0.011542558670043945
86, 0.011610746383666992
87, 0.012083053588867188
88, 0.011691093444824219
89, 0.011770963668823242
90, 0.012233495712280273
91, 0.011879920959472656
92, 0.01192784309387207
93, 0.014689445495605469
94, 0.01197957992553711
95, 0.012050390243530273
96, 0.01253962516784668
97, 0.012165069580078125
98, 0.012226343154907227
99, 0.012623310089111328
100, 0.012310266494750977
101, 0.012397289276123047
102, 0.012789249420166016
103, 0.012494564056396484
104, 0.012547492980957031
105, 0.012988805770874023
106, 0.012643814086914062
107, 0.012706995010375977
108, 0.01316213607788086
109, 0.012819528579711914
110, 0.012898445129394531
111, 0.013335943222045898
112, 0.012981891632080078
113, 0.013025283813476562
114, 0.013506412506103516
115, 0.013145208358764648
116, 0.013236045837402344
117, 0.013682126998901367
118, 0.013326644897460938
119, 0.013337850570678711
120, 0.013829708099365234
121, 0.0134429931640625
122, 0.013561487197875977
123, 0.014006614685058594
124, 0.013678312301635742
125, 0.014156818389892578
126, 0.01585984230041504
127, 0.013762474060058594
128, 0.014083623886108398
129, 0.013885498046875
130, 0.014307975769042969
131, 0.01398324966430664
132, 0.014056682586669922
133, 0.014441251754760742
134, 0.014405012130737305
135, 0.01459503173828125
136, 0.014264822006225586
137, 0.014365911483764648
138, 0.01466512680053711
139, 0.014422893524169922
140, 0.014847040176391602
141, 0.014556646347045898
142, 0.01500844955444336
143, 0.01466512680053711
144, 0.014719724655151367
145, 0.015099525451660156
146, 0.014830350875854492
147, 0.01528787612915039
148, 0.014928579330444336
149, 0.014985322952270508
150, 0.015384197235107422
151, 0.015107393264770508
152, 0.017589330673217773
153, 0.01530909538269043
154, 0.015643835067749023
155, 0.015274763107299805
156, 0.015332221984863281
157, 0.015650272369384766
158, 0.015444755554199219
159, 0.015836715698242188
160, 0.015558719635009766
161, 0.01597118377685547
162, 0.01570415496826172
163, 0.01573634147644043
164, 0.016099214553833008
165, 0.015840768814086914
166, 0.017197608947753906
167, 0.01592397689819336
168, 0.016012191772460938
169, 0.016344070434570312
170, 0.016091346740722656
171, 0.016530275344848633
172, 0.01618027687072754
173, 0.01665210723876953
174, 0.016355514526367188
175, 0.016406774520874023
176, 0.016772747039794922
177, 0.016504764556884766
178, 0.019041061401367188
179, 0.016602754592895508
180, 0.017052888870239258
181, 0.016741037368774414
182, 0.01703476905822754
183, 0.016823530197143555
184, 0.01716756820678711
185, 0.016937971115112305
186, 0.017253637313842773
187, 0.01705789566040039
188, 0.017366647720336914
189, 0.017156362533569336
190, 0.01751708984375
191, 0.017307043075561523
192, 0.017642498016357422
193, 0.017421245574951172
194, 0.01774144172668457
195, 0.017495155334472656
196, 0.017881393432617188
197, 0.01759195327758789
198, 0.01796555519104004
199, 0.017760276794433594
200, 0.020372867584228516
201, 0.017802715301513672
202, 0.018160581588745117
203, 0.01790618896484375
204, 0.018217802047729492
205, 0.018057584762573242
206, 0.01834559440612793
207, 0.018110990524291992
208, 0.018460750579833984
209, 0.018237829208374023
210, 0.01856207847595215
211, 0.01836419105529785
212, 0.01869344711303711
213, 0.018472909927368164
214, 0.018808603286743164
215, 0.018589019775390625
216, 0.018963098526000977
217, 0.01871514320373535
218, 0.019057750701904297
219, 0.018824338912963867
220, 0.019158601760864258
221, 0.01908111572265625
222, 0.021651506423950195
223, 0.019033193588256836
224, 0.01929616928100586
225, 0.019132137298583984
226, 0.01930689811706543
227, 0.019184350967407227
228, 0.01946234703063965
229, 0.019289493560791016
230, 0.019603729248046875
231, 0.01942729949951172
232, 0.019735097885131836
233, 0.019511938095092773
234, 0.019833803176879883
235, 0.019621610641479492
236, 0.019939661026000977
237, 0.019702911376953125
238, 0.020070552825927734
239, 0.02021336555480957
240, 0.019903898239135742
241, 0.020278215408325195
242, 0.02000737190246582
243, 0.022331714630126953
244, 0.0201416015625
245, 0.02041912078857422
246, 0.02055072784423828
247, 0.020296812057495117
248, 0.020676851272583008
249, 0.020375490188598633
250, 0.02067279815673828
251, 0.020513534545898438
252, 0.020845890045166016
253, 0.020618915557861328
254, 0.02079606056213379
255, 0.021046161651611328
256, 0.020786046981811523
257, 0.021161794662475586
258, 0.0208282470703125
259, 0.02115917205810547
260, 0.021305561065673828
261, 0.021082639694213867
262, 0.023351669311523438
263, 0.021172046661376953
264, 0.02150702476501465
265, 0.02147507667541504
266, 0.021307706832885742
267, 0.021685361862182617
268, 0.021381855010986328
269, 0.02169060707092285
270, 0.021484851837158203
271, 0.021767139434814453
272, 0.0219571590423584
273, 0.021710634231567383
274, 0.02204442024230957
275, 0.021808385848999023
276, 0.022019147872924805
277, 0.022183895111083984
278, 0.021976947784423828
279, 0.02238774299621582
280, 0.022050142288208008
281, 0.024228334426879883
282, 0.022450923919677734
283, 0.022187232971191406
284, 0.022588491439819336
285, 0.022309064865112305
286, 0.022604703903198242
287, 0.022433757781982422
288, 0.02265143394470215
289, 0.022858619689941406
290, 0.022554397583007812
291, 0.02302408218383789
292, 0.022683143615722656
293, 0.022858142852783203
294, 0.023102521896362305
295, 0.022908687591552734
296, 0.023241758346557617
297, 0.022954940795898438
298, 0.02318406105041504
299, 0.025211572647094727
300, 0.023290634155273438
301, 0.023464679718017578
