1, 0.0077130794525146484
2, 0.006987810134887695
3, 0.007064342498779297
4, 0.007212400436401367
5, 0.007670402526855469
6, 0.007192850112915039
7, 0.007239103317260742
8, 0.007275104522705078
9, 0.0078084468841552734
10, 0.007398366928100586
11, 0.007441997528076172
12, 0.007497549057006836
13, 0.008098602294921875
14, 0.0076160430908203125
15, 0.0076808929443359375
16, 0.007715702056884766
17, 0.011224031448364258
18, 0.007831335067749023
19, 0.007882833480834961
20, 0.008544206619262695
21, 0.007957935333251953
22, 0.00803375244140625
23, 0.008094072341918945
24, 0.008667469024658203
25, 0.008207321166992188
26, 0.008269071578979492
27, 0.008295059204101562
28, 0.008902311325073242
29, 0.008423566818237305
30, 0.008478164672851562
31, 0.008513450622558594
32, 0.00913858413696289
33, 0.008639097213745117
34, 0.008708000183105469
35, 0.008733510971069336
36, 0.009361743927001953
37, 0.008846759796142578
38, 0.008920907974243164
39, 0.008934736251831055
40, 0.009607791900634766
41, 0.009063005447387695
42, 0.009156465530395508
43, 0.009150266647338867
44, 0.009832620620727539
45, 0.009302854537963867
46, 0.009338140487670898
47, 0.009401559829711914
48, 0.010050058364868164
49, 0.009499549865722656
50, 0.009548425674438477
51, 0.009615421295166016
52, 0.010283231735229492
53, 0.009727954864501953
54, 0.009797811508178711
55, 0.009835958480834961
56, 0.010500907897949219
57, 0.009952545166015625
58, 0.009999275207519531
59, 0.010103464126586914
60, 0.013057947158813477
61, 0.010187149047851562
62, 0.010271787643432617
63, 0.010673046112060547
64, 0.010394573211669922
65, 0.010477781295776367
66, 0.010897636413574219
67, 0.010561704635620117
68, 0.010654211044311523
69, 0.011066198348999023
70, 0.010733842849731445
71, 0.010800361633300781
72, 0.011241436004638672
73, 0.010893821716308594
74, 0.010979652404785156
75, 0.011411666870117188
76, 0.01105809211730957
77, 0.011115550994873047
78, 0.01157999038696289
79, 0.011224508285522461
80, 0.011291265487670898
81, 0.01174163818359375
82, 0.011409521102905273
83, 0.011444568634033203
84, 0.011932611465454102
85, 0.011546134948730469
86, 0.011630773544311523
87, 0.012176036834716797
88, 0.011842012405395508
89, 0.011757135391235352
90, 0.012403488159179688
91, 0.011866331100463867
92, 0.011954307556152344
93, 0.014668703079223633
94, 0.011993408203125
95, 0.012049198150634766
96, 0.012575864791870117
97, 0.012172937393188477
98, 0.012241125106811523
99, 0.01264500617980957
100, 0.012323856353759766
101, 0.012389659881591797
102, 0.012775421142578125
103, 0.012494087219238281
104, 0.012550592422485352
105, 0.012967586517333984
106, 0.01267242431640625
107, 0.012712478637695312
108, 0.013157844543457031
109, 0.012810945510864258
110, 0.012921810150146484
111, 0.013318538665771484
112, 0.012999296188354492
113, 0.013026714324951172
114, 0.013504266738891602
115, 0.01315164566040039
116, 0.013215303421020508
117, 0.013621091842651367
118, 0.013335466384887695
119, 0.013375043869018555
120, 0.01386260986328125
121, 0.013500213623046875
122, 0.013573169708251953
123, 0.01396632194519043
124, 0.013666868209838867
125, 0.014172077178955078
126, 0.015865087509155273
127, 0.013772964477539062
128, 0.014111042022705078
129, 0.013908863067626953
130, 0.01430821418762207
131, 0.014021635055541992
132, 0.014087915420532227
133, 0.014451265335083008
134, 0.01417684555053711
135, 0.014638662338256836
136, 0.014310121536254883
137, 0.01435708999633789
138, 0.014720916748046875
139, 0.014461278915405273
140, 0.01486349105834961
141, 0.014609098434448242
142, 0.015015602111816406
143, 0.014694690704345703
144, 0.014750003814697266
145, 0.015171051025390625
146, 0.01483297348022461
147, 0.01529693603515625
148, 0.014956474304199219
149, 0.015029191970825195
150, 0.015387535095214844
151, 0.015119552612304688
152, 0.01760411262512207
153, 0.015211105346679688
154, 0.01569676399230957
155, 0.015326976776123047
156, 0.015381097793579102
157, 0.01569843292236328
158, 0.015492439270019531
159, 0.015902280807495117
160, 0.015597820281982422
161, 0.016024112701416016
162, 0.015689373016357422
163, 0.01577615737915039
164, 0.016150474548339844
165, 0.015889644622802734
166, 0.01630091667175293
167, 0.015975236892700195
168, 0.016073226928710938
169, 0.016423940658569336
170, 0.01617121696472168
171, 0.016579866409301758
172, 0.016269683837890625
173, 0.01668095588684082
174, 0.01639556884765625
175, 0.01642918586730957
176, 0.01683640480041504
177, 0.016538143157958984
178, 0.018965482711791992
179, 0.016658782958984375
180, 0.017091751098632812
181, 0.016744613647460938
182, 0.017064809799194336
183, 0.01688075065612793
184, 0.017199039459228516
185, 0.01694774627685547
186, 0.01732635498046875
187, 0.017093896865844727
188, 0.01741623878479004
189, 0.017240285873413086
190, 0.017518043518066406
191, 0.017356157302856445
192, 0.017679691314697266
193, 0.017425537109375
194, 0.017827272415161133
195, 0.01757645606994629
196, 0.017907142639160156
197, 0.017670631408691406
198, 0.018032312393188477
199, 0.017765045166015625
200, 0.0203704833984375
201, 0.017811059951782227
202, 0.01822948455810547
203, 0.01792597770690918
204, 0.01826167106628418
205, 0.018039703369140625
206, 0.018340587615966797
207, 0.018152713775634766
208, 0.01848149299621582
209, 0.018326282501220703
210, 0.01858997344970703
211, 0.018414974212646484
212, 0.018738508224487305
213, 0.018485546112060547
214, 0.018838167190551758
215, 0.018648147583007812
216, 0.018938064575195312
217, 0.018743276596069336
218, 0.01905655860900879
219, 0.01881575584411621
220, 0.019215106964111328
221, 0.019005775451660156
222, 0.02158522605895996
223, 0.019014596939086914
224, 0.019356727600097656
225, 0.0191342830657959
226, 0.019425153732299805
227, 0.019233226776123047
228, 0.01952052116394043
229, 0.019351720809936523
230, 0.01965498924255371
231, 0.019489765167236328
232, 0.01979207992553711
233, 0.019551753997802734
234, 0.01988363265991211
235, 0.019684791564941406
236, 0.01994800567626953
237, 0.019765615463256836
238, 0.020105361938476562
239, 0.020263671875
240, 0.01998758316040039
241, 0.020367860794067383
242, 0.020040512084960938
243, 0.022352218627929688
244, 0.020176172256469727
245, 0.02047109603881836
246, 0.020502567291259766
247, 0.02035379409790039
248, 0.02075934410095215
249, 0.020426034927368164
250, 0.0217134952545166
251, 0.020570039749145508
252, 0.02084827423095703
253, 0.020640850067138672
254, 0.020908594131469727
255, 0.021163225173950195
256, 0.020811080932617188
257, 0.021222352981567383
258, 0.020906686782836914
259, 0.021194934844970703
260, 0.021335601806640625
261, 0.021139144897460938
262, 0.02348184585571289
263, 0.021207094192504883
264, 0.021545886993408203
265, 0.021477222442626953
266, 0.02137446403503418
267, 0.0218050479888916
268, 0.021502017974853516
269, 0.02175736427307129
270, 0.021558523178100586
271, 0.021772384643554688
272, 0.02209186553955078
273, 0.02177262306213379
274, 0.02208542823791504
275, 0.021874427795410156
276, 0.022090911865234375
277, 0.0223085880279541
278, 0.022039175033569336
279, 0.022435426712036133
280, 0.022128820419311523
281, 0.0243227481842041
282, 0.022571325302124023
283, 0.02228569984436035
284, 0.02261948585510254
285, 0.02239680290222168
286, 0.02265620231628418
287, 0.02251458168029785
288, 0.022682666778564453
289, 0.02293848991394043
290, 0.022695064544677734
291, 0.0230252742767334
292, 0.022777080535888672
293, 0.023015499114990234
294, 0.023243188858032227
295, 0.022988319396972656
296, 0.02337193489074707
297, 0.023126840591430664
298, 0.02323126792907715
299, 0.025453805923461914
300, 0.023229122161865234
301, 0.023497581481933594
302, 0.023593664169311523
303, 0.023354291915893555
304, 0.023658037185668945
305, 0.02373981475830078
306, 0.023545265197753906
307, 0.023870468139648438
308, 0.023880481719970703
309, 0.023711442947387695
310, 0.02423834800720215
311, 0.024059295654296875
312, 0.023849010467529297
313, 0.02419447898864746
314, 0.024231672286987305
315, 0.02402973175048828
316, 0.026241064071655273
317, 0.024413585662841797
318, 0.024199247360229492
319, 0.024457216262817383
320, 0.024470090866088867
321, 0.024369001388549805
322, 0.024667978286743164
323, 0.024654865264892578
324, 0.024454832077026367
325, 0.024797916412353516
326, 0.02480769157409668
327, 0.02465343475341797
328, 0.024973392486572266
329, 0.02507472038269043
330, 0.024825572967529297
331, 0.02514958381652832
332, 0.0271759033203125
333, 0.024974346160888672
334, 0.025357961654663086
335, 0.025265932083129883
336, 0.02508831024169922
337, 0.025320053100585938
338, 0.02548527717590332
339, 0.025317907333374023
340, 0.026065587997436523
341, 0.02583909034729004
342, 0.02546977996826172
343, 0.025783300399780273
344, 0.02591562271118164
345, 0.025679588317871094
346, 0.025899410247802734
347, 0.026051044464111328
348, 0.025847673416137695
349, 0.028037309646606445
350, 0.02617478370666504
351, 0.025936365127563477
352, 0.026171445846557617
353, 0.026360273361206055
354, 0.026115894317626953
355, 0.026357173919677734
356, 0.026546478271484375
357, 0.02652716636657715
358, 0.02635669708251953
359, 0.026726722717285156
360, 0.02668595314025879
361, 0.02648448944091797
362, 0.026737451553344727
363, 0.02686309814453125
364, 0.02891850471496582
365, 0.026751041412353516
366, 0.027091026306152344
367, 0.02701711654663086
368, 0.02711772918701172
369, 0.026934146881103516
370, 0.027280092239379883
371, 0.02721261978149414
372, 0.027377605438232422
373, 0.02719855308532715
374, 0.027466535568237305
375, 0.027540206909179688
376, 0.02764105796813965
377, 0.02739858627319336
378, 0.027739763259887695
379, 0.029672861099243164
380, 0.027866363525390625
381, 0.02763819694519043
382, 0.027791500091552734
383, 0.02789616584777832
384, 0.028064966201782227
385, 0.02778458595275879
386, 0.028176307678222656
387, 0.028166532516479492
388, 0.028238296508789062
389, 0.02807021141052246
390, 0.02832770347595215
391, 0.028406381607055664
392, 0.028443336486816406
393, 0.028297901153564453
394, 0.03040146827697754
395, 0.028621196746826172
396, 0.028683185577392578
397, 0.028444766998291016
398, 0.02872443199157715
399, 0.02885150909423828
400, 0.028812885284423828
401, 0.028675079345703125
402, 0.028901100158691406
403, 0.02903461456298828
404, 0.029150962829589844
405, 0.028898954391479492
406, 0.029113054275512695
407, 0.029312849044799805
408, 0.031235933303833008
409, 0.029597759246826172
410, 0.02911376953125
411, 0.02945995330810547
412, 0.029412269592285156
413, 0.029627323150634766
414, 0.029361248016357422
415, 0.02963566780090332
416, 0.02974534034729004
417, 0.029712200164794922
418, 0.029933452606201172
419, 0.029675006866455078
420, 0.030009984970092773
421, 0.02995467185974121
422, 0.031943321228027344
423, 0.030183792114257812
424, 0.02991461753845215
425, 0.03014373779296875
426, 0.030263900756835938
427, 0.030295372009277344
428, 0.030329465866088867
429, 0.030463457107543945
430, 0.030277252197265625
431, 0.030457735061645508
432, 0.030622482299804688
433, 0.030647993087768555
434, 0.03077387809753418
435, 0.032738685607910156
436, 0.030671358108520508
437, 0.03087759017944336
438, 0.03089308738708496
439, 0.030928373336791992
440, 0.031116962432861328
441, 0.03119969367980957
442, 0.030977249145507812
443, 0.0311737060546875
444, 0.03133034706115723
445, 0.031321048736572266
446, 0.03141593933105469
447, 0.031475067138671875
448, 0.03125786781311035
449, 0.03334856033325195
450, 0.03151679039001465
451, 0.0316164493560791
452, 0.03166484832763672
453, 0.03203630447387695
454, 0.03158736228942871
455, 0.03182172775268555
456, 0.03190422058105469
457, 0.03194141387939453
458, 0.032038211822509766
459, 0.032171010971069336
460, 0.03189969062805176
461, 0.032178401947021484
462, 0.03415846824645996
463, 0.03227090835571289
464, 0.032288551330566406
465, 0.032375335693359375
466, 0.032457828521728516
467, 0.03226494789123535
468, 0.03249216079711914
469, 0.03253436088562012
470, 0.032624244689941406
471, 0.0326838493347168
472, 0.03279256820678711
473, 0.032607316970825195
474, 0.032810211181640625
475, 0.034627437591552734
476, 0.03310346603393555
477, 0.03295087814331055
478, 0.03309011459350586
479, 0.03317856788635254
480, 0.033265113830566406
481, 0.03330421447753906
482, 0.03314995765686035
483, 0.0332798957824707
484, 0.03337430953979492
485, 0.033579349517822266
486, 0.03353619575500488
487, 0.035462379455566406
488, 0.033701419830322266
489, 0.0336604118347168
490, 0.03368520736694336
491, 0.03379368782043457
492, 0.03395199775695801
493, 0.0340120792388916
