1, 0.007734537124633789
2, 0.00703740119934082
3, 0.0071294307708740234
4, 0.007266998291015625
5, 0.007714271545410156
6, 0.007218360900878906
7, 0.0073091983795166016
8, 0.0073528289794921875
9, 0.007864952087402344
10, 0.007454872131347656
11, 0.007521629333496094
12, 0.007557392120361328
13, 0.008150100708007812
14, 0.007683515548706055
15, 0.007748603820800781
16, 0.007790088653564453
17, 0.011046171188354492
18, 0.007903814315795898
19, 0.00797581672668457
20, 0.008596181869506836
21, 0.008031606674194336
22, 0.008114337921142578
23, 0.008181333541870117
24, 0.008727788925170898
25, 0.008286476135253906
26, 0.008355379104614258
27, 0.00839853286743164
28, 0.008947372436523438
29, 0.008506298065185547
30, 0.008571147918701172
31, 0.00860142707824707
32, 0.009206056594848633
33, 0.008743524551391602
34, 0.008784294128417969
35, 0.008818626403808594
36, 0.009449243545532227
37, 0.008934259414672852
38, 0.00900125503540039
39, 0.009039640426635742
40, 0.009677886962890625
41, 0.009164810180664062
42, 0.009244680404663086
43, 0.009267807006835938
44, 0.009921073913574219
45, 0.009367227554321289
46, 0.00944375991821289
47, 0.00948786735534668
48, 0.010124444961547852
49, 0.00961613655090332
50, 0.009668827056884766
51, 0.009705305099487305
52, 0.01038050651550293
53, 0.00982213020324707
54, 0.009908437728881836
55, 0.009932518005371094
56, 0.010603189468383789
57, 0.010055780410766602
58, 0.010141372680664062
59, 0.010209798812866211
60, 0.013045072555541992
61, 0.010225296020507812
62, 0.01030731201171875
63, 0.010689496994018555
64, 0.010439395904541016
65, 0.010511636734008789
66, 0.010943174362182617
67, 0.010566473007202148
68, 0.010672569274902344
69, 0.011092901229858398
70, 0.010747909545898438
71, 0.0108489990234375
72, 0.011267423629760742
73, 0.010922431945800781
74, 0.011000394821166992
75, 0.011444568634033203
76, 0.01109623908996582
77, 0.011174678802490234
78, 0.011614084243774414
79, 0.011248588562011719
80, 0.011333465576171875
81, 0.011796712875366211
82, 0.01141810417175293
83, 0.01149749755859375
84, 0.011951208114624023
85, 0.011607885360717773
86, 0.011671304702758789
87, 0.012131929397583008
88, 0.011772394180297852
89, 0.011834859848022461
90, 0.012305259704589844
91, 0.011941194534301758
92, 0.011988401412963867
93, 0.014728307723999023
94, 0.012052774429321289
95, 0.012084245681762695
96, 0.01262044906616211
97, 0.012185335159301758
98, 0.012287139892578125
99, 0.012658119201660156
100, 0.012362957000732422
101, 0.012448549270629883
102, 0.012865066528320312
